sentence	label	doc_id
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , [E2] polymyxins [/E2] , lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, [E2] lincomycin [/E2] , clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, [E2] clindamycin [/E2] , colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, [E2] colistin [/E2] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and [E2] sodium colistimethate [/E2] ), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, [E1] bacitracin [/E1] , polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , [E2] lincomycin [/E2] , clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, [E2] clindamycin [/E2] , colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, [E2] colistin [/E2] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and [E2] sodium colistimethate [/E2] ), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and sodium colistimethate), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, [E1] polymyxins [/E1] , lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , [E2] clindamycin [/E2] , colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, [E2] colistin [/E2] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and [E2] sodium colistimethate [/E2] ), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and sodium colistimethate), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and sodium colistimethate), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, [E1] lincomycin [/E1] , clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , [E2] colistin [/E2] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and [E2] sodium colistimethate [/E2] ), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and sodium colistimethate), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and sodium colistimethate), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and sodium colistimethate), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, [E1] clindamycin [/E1] , colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and [E2] sodium colistimethate [/E2] ), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and sodium colistimethate), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and sodium colistimethate), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and sodium colistimethate), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, [E1] colistin [/E1] , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and [E1] sodium colistimethate [/E1] ), [E2] magnesium [/E2] salts, lithium, local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and [E1] sodium colistimethate [/E1] ), magnesium salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and [E1] sodium colistimethate [/E1] ), magnesium salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and [E1] sodium colistimethate [/E1] ), magnesium salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and [E1] sodium colistimethate [/E1] ), magnesium salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), [E1] magnesium [/E1] salts, [E2] lithium [/E2] , local anesthetics, procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), [E1] magnesium [/E1] salts, lithium, local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), [E1] magnesium [/E1] salts, lithium, local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), [E1] magnesium [/E1] salts, lithium, local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, [E1] lithium [/E1] , local [E2] anesthetics [/E2] , procainamide, and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, [E1] lithium [/E1] , local anesthetics, [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, [E1] lithium [/E1] , local anesthetics, procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local [E1] anesthetics [/E1] , [E2] procainamide [/E2] , and quinidine.	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local [E1] anesthetics [/E1] , procainamide, and [E2] quinidine [/E2] .	DDI-false	Mivacurium
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, [E1] procainamide [/E1] , and [E2] quinidine [/E2] .	DDI-false	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E2] contraceptives [/E2] , glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-effect	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, [E2] glucocorticoids [/E2] , or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-effect	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain [E2] monoamine oxidase inhibitors [/E2] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-effect	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E2] neuromuscular blocking agents [/E2] has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered [E2] phenytoin [/E2] or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of [E1] MIVACRON [/E1] may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or [E2] carbamazepine [/E2] .	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E1] contraceptives [/E1] , [E2] glucocorticoids [/E2] , or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E1] contraceptives [/E1] , glucocorticoids, or certain [E2] monoamine oxidase inhibitors [/E2] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E1] contraceptives [/E1] , glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E2] neuromuscular blocking agents [/E2] has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E1] contraceptives [/E1] , glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered [E2] phenytoin [/E2] or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral [E1] contraceptives [/E1] , glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or [E2] carbamazepine [/E2] .	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, [E1] glucocorticoids [/E1] , or certain [E2] monoamine oxidase inhibitors [/E2] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, [E1] glucocorticoids [/E1] , or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E2] neuromuscular blocking agents [/E2] has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, [E1] glucocorticoids [/E1] , or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered [E2] phenytoin [/E2] or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, [E1] glucocorticoids [/E1] , or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or [E2] carbamazepine [/E2] .	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain [E1] monoamine oxidase inhibitors [/E1] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E2] neuromuscular blocking agents [/E2] has been demonstrated in patients chronically administered phenytoin or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain [E1] monoamine oxidase inhibitors [/E1] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered [E2] phenytoin [/E2] or carbamazepine.	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain [E1] monoamine oxidase inhibitors [/E1] ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or [E2] carbamazepine [/E2] .	DDI-false	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E1] neuromuscular blocking agents [/E1] has been demonstrated in patients chronically administered [E2] phenytoin [/E2] or carbamazepine.	DDI-effect	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing [E1] neuromuscular blocking agents [/E1] has been demonstrated in patients chronically administered phenytoin or [E2] carbamazepine [/E2] .	DDI-effect	Mivacurium
The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered [E1] phenytoin [/E1] or [E2] carbamazepine [/E2] .	DDI-false	Mivacurium
While the effects of chronic [E1] phenytoin [/E1] or [E2] carbamazepine [/E2] therapy on the action of MIVACRON are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher.	DDI-false	Mivacurium
While the effects of chronic [E1] phenytoin [/E1] or carbamazepine therapy on the action of [E2] MIVACRON [/E2] are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher.	DDI-effect	Mivacurium
While the effects of chronic phenytoin or [E1] carbamazepine [/E1] therapy on the action of [E2] MIVACRON [/E2] are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher.	DDI-effect	Mivacurium
